2.41901 1363024400 93688 0 0 0
2.41904 1363028528 93817 0 0 0
2.41907 1363032656 93946 0 0 0
2.4191 1363036784 94075 0 0 0
2.41913 1363040912 94204 0 0 0
2.41916 1363045040 94333 0 0 0
2.41919 1363049168 94462 0 0 0
2.41922 1363053296 94591 0 0 0
2.41924 1363057424 94720 0 0 0
2.41928 1363061552 94849 0 0 0
2.4193 1363065680 94978 0 0 0
2.41933 1363069808 95107 0 0 0
2.41936 1363073936 95236 0 0 0
2.41939 1363078064 95365 0 0 0
2.41942 1363082192 95494 0 0 0
2.41945 1363086320 95623 0 0 0
2.41948 1363090448 95752 0 0 0
2.41951 1363094576 95881 0 0 0
2.41954 1363098704 96010 0 0 0
2.41957 1363102832 96139 0 0 0
2.4196 1363106960 96268 0 0 0
2.41963 1363111088 96397 0 0 0
2.41965 1363115216 96526 0 0 0
2.41968 1363119344 96655 0 0 0
2.41972 1363123472 96784 0 0 0
2.41975 1363127600 96913 0 0 0
2.41977 1363131728 97042 0 0 0
2.4198 1363135856 97171 0 0 0
2.41983 1363139984 97300 0 0 0
2.41986 1363144112 97429 0 0 0
2.41989 1363148240 97558 0 0 0
2.41992 1363152368 97687 0 0 0
2.41995 1363156496 97816 0 0 0
2.41998 1363160624 97945 0 0 0
2.42001 1363164752 98074 0 0 0
2.42004 1363168880 98203 0 0 0
2.42007 1363173008 98332 0 0 0
2.42008 1363304144 98336 0 0 0
2.42011 1363308256 98464 0 0 0
2.42013 1363312384 98593 0 0 0
2.42016 1363316512 98722 0 0 0
2.42019 1363320640 98851 0 0 0
2.42022 1363324768 98980 0 0 0
2.42025 1363328896 99109 0 0 0
2.42028 1363333024 99238 0 0 0
2.42031 1363337152 99367 0 0 0
2.42034 1363341280 99496 0 0 0
2.42037 1363345408 99625 0 0 0
2.4204 1363349536 99754 0 0 0
2.42043 1363353664 99883 0 0 0
2.42046 1363357792 100012 0 0 0
2.42048 1363361920 100141 0 0 0
2.42051 1363366048 100270 0 0 0
2.42054 1363370176 100399 0 0 0
2.42057 1363374304 100528 0 0 0
2.4206 1363378432 100657 0 0 0
2.42063 1363382560 100786 0 0 0
2.42066 1363386688 100915 0 0 0
2.42069 1363390816 101044 0 0 0
2.42072 1363394944 101173 0 0 0
2.42075 1363399072 101302 0 0 0
2.42078 1363403200 101431 0 0 0
2.42081 1363407328 101560 0 0 0
2.42084 1363411456 101689 0 0 0
2.42087 1363415584 101818 0 0 0
2.4209 1363419712 101947 0 0 0
2.42092 1363423840 102076 0 0 0
2.42095 1363427968 102205 0 0 0
2.42098 1363432096 102334 0 0 0
2.42101 1363436224 102463 0 0 0
2.42104 1363440352 102592 0 0 0
2.42107 1363444480 102721 0 0 0
2.4211 1363448608 102850 0 0 0
2.42113 1363452736 102979 0 0 0
2.42116 1363456864 103108 0 0 0
2.42119 1363460992 103237 0 0 0
2.42122 1363465120 103366 0 0 0
2.42125 1363469248 103495 0 0 0
2.42128 1363473376 103624 0 0 0
2.4213 1363477504 103753 0 0 0
2.42133 1363481632 103882 0 0 0
2.42136 1363485760 104011 0 0 0
2.42139 1363489888 104140 0 0 0
2.42142 1363494016 104269 0 0 0
2.42145 1363498144 104398 0 0 0
2.42148 1363502272 104527 0 0 0
2.42151 1363506400 104656 0 0 0
2.42154 1363510528 104785 0 0 0
2.42157 1363514656 104914 0 0 0
2.4216 1363518784 105043 0 0 0
2.42163 1363522912 105172 0 0 0
2.42166 1363527040 105301 0 0 0
2.42169 1363531168 105430 0 0 0
2.42172 1363535296 105559 0 0 0
2.42175 1363539424 105688 0 0 0
2.42177 1363543552 105817 0 0 0
2.4218 1363547680 105946 0 0 0
2.42183 1363551808 106075 0 0 0
2.42186 1363555936 106204 0 0 0
2.42191 1363560064 106333 0 0 0
2.42194 1363564192 106462 0 0 0
2.42197 1363568320 106591 0 0 0
2.422 1363572448 106720 0 0 0
2.42202 1363576576 106849 0 0 0
2.42205 1363580704 106978 0 0 0
2.42208 1363584832 107107 0 0 0
2.42211 1363588960 107236 0 0 0
2.42214 1363593088 107365 0 0 0
2.42217 1363597216 107494 0 0 0
2.4222 1363601344 107623 0 0 0
2.42223 1363605472 107752 0 0 0
2.42226 1363609600 107881 0 0 0
2.42229 1363613728 108010 0 0 0
2.42232 1363617856 108139 0 0 0
2.42235 1363621984 108268 0 0 0
2.42238 1363626112 108397 0 0 0
2.4224 1363630240 108526 0 0 0
2.42244 1363634368 108655 0 0 0
2.42247 1363638496 108784 0 0 0
2.42249 1363642624 108913 0 0 0
2.42252 1363646752 109042 0 0 0
2.42255 1363650880 109171 0 0 0
2.42258 1363655008 109300 0 0 0
2.42261 1363659136 109429 0 0 0
2.42264 1363663264 109558 0 0 0
2.42267 1363667392 109687 0 0 0
2.4227 1363671520 109816 0 0 0
2.42273 1363675648 109945 0 0 0
2.42276 1363679776 110074 0 0 0
2.42279 1363683904 110203 0 0 0
2.42282 1363688032 110332 0 0 0
2.42284 1363692160 110461 0 0 0
2.42287 1363696288 110590 0 0 0
2.4229 1363700416 110719 0 0 0
2.42293 1363704544 110848 0 0 0
2.42296 1363708672 110977 0 0 0
2.42299 1363712800 111106 0 0 0
2.42302 1363716928 111235 0 0 0
2.42305 1363721056 111364 0 0 0
2.42308 1363725184 111493 0 0 0
2.42311 1363729312 111622 0 0 0
2.42314 1363733440 111751 0 0 0
2.42317 1363737568 111880 0 0 0
2.4232 1363741696 112009 0 0 0
2.42322 1363745824 112138 0 0 0
2.42326 1363749952 112267 0 0 0
2.42328 1363754080 112396 0 0 0
2.42331 1363758208 112525 0 0 0
2.42334 1363762336 112654 0 0 0
2.42337 1363766464 112783 0 0 0
2.4234 1363770592 112912 0 0 0
2.42343 1363774720 113041 0 0 0
2.42346 1363778848 113170 0 0 0
2.42349 1363782976 113299 0 0 0
2.42352 1363787104 113428 0 0 0
2.42355 1363791232 113557 0 0 0
2.42358 1363795360 113686 0 0 0
2.42361 1363799488 113815 0 0 0
2.42364 1363803616 113944 0 0 0
2.42366 1363807744 114073 0 0 0
2.42369 1363811872 114202 0 0 0
2.42373 1363816000 114331 0 0 0
2.42375 1363820128 114460 0 0 0
2.42378 1363824256 114589 0 0 0
2.42381 1363828384 114718 0 0 0
2.42382 1363959520 114722 0 0 0
2.42385 1363963632 114850 0 0 0
2.42388 1363967760 114979 0 0 0
2.4239 1363971888 115108 0 0 0
2.42394 1363976016 115237 0 0 0
2.42397 1363980144 115366 0 0 0
2.42399 1363984272 115495 0 0 0
2.42402 1363988400 115624 0 0 0
2.42405 1363992528 115753 0 0 0
2.42408 1363996656 115882 0 0 0
2.42411 1364000784 116011 0 0 0
2.42414 1364004912 116140 0 0 0
2.42417 1364009040 116269 0 0 0
2.4242 1364013168 116398 0 0 0
2.42423 1364017296 116527 0 0 0
2.42426 1364021424 116656 0 0 0
2.42429 1364025552 116785 0 0 0
2.42432 1364029680 116914 0 0 0
2.42435 1364033808 117043 0 0 0
2.42437 1364037936 117172 0 0 0
2.42441 1364042064 117301 0 0 0
2.42444 1364046192 117430 0 0 0
2.42446 1364050320 117559 0 0 0
2.42449 1364054448 117688 0 0 0
2.42452 1364058576 117817 0 0 0
2.42455 1364062704 117946 0 0 0
2.42458 1364066832 118075 0 0 0
2.42461 1364070960 118204 0 0 0
2.42464 1364075088 118333 0 0 0
2.42467 1364079216 118462 0 0 0
2.4247 1364083344 118591 0 0 0
2.42473 1364087472 118720 0 0 0
2.42476 1364091600 118849 0 0 0
2.42479 1364095728 118978 0 0 0
2.42482 1364099856 119107 0 0 0
2.42485 1364103984 119236 0 0 0
2.42488 1364108112 119365 0 0 0
2.42491 1364112240 119494 0 0 0
2.42494 1364116368 119623 0 0 0
2.42496 1364120496 119752 0 0 0
2.42499 1364124624 119881 0 0 0
2.42502 1364128752 120010 0 0 0
2.42505 1364132880 120139 0 0 0
2.42508 1364137008 120268 0 0 0
2.42511 1364141136 120397 0 0 0
2.42514 1364145264 120526 0 0 0
2.42517 1364149392 120655 0 0 0
2.4252 1364153520 120784 0 0 0
2.42523 1364157648 120913 0 0 0
2.42526 1364161776 121042 0 0 0
2.42529 1364165904 121171 0 0 0
2.42532 1364170032 121300 0 0 0
2.42535 1364174160 121429 0 0 0
2.42538 1364178288 121558 0 0 0
2.42541 1364182416 121687 0 0 0
2.42543 1364186544 121816 0 0 0
2.42547 1364190672 121945 0 0 0
2.4255 1364194800 122074 0 0 0
2.42552 1364198928 122203 0 0 0
2.42555 1364203056 122332 0 0 0
2.42558 1364207184 122461 0 0 0
2.42561 1364211312 122590 0 0 0
2.42564 1364215440 122719 0 0 0
2.42567 1364219568 122848 0 0 0
2.4257 1364223696 122977 0 0 0
2.42573 1364227824 123106 0 0 0
2.42576 1364231952 123235 0 0 0
2.42579 1364236080 123364 0 0 0
2.42582 1364240208 123493 0 0 0
2.42585 1364244336 123622 0 0 0
2.42588 1364248464 123751 0 0 0
2.4259 1364252592 123880 0 0 0
2.42594 1364256720 124009 0 0 0
2.42596 1364260848 124138 0 0 0
2.42599 1364264976 124267 0 0 0
2.42602 1364269104 124396 0 0 0
2.42605 1364273232 124525 0 0 0
2.42608 1364277360 124654 0 0 0
2.42611 1364281488 124783 0 0 0
2.42614 1364285616 124912 0 0 0
2.42617 1364289744 125041 0 0 0
2.4262 1364293872 125170 0 0 0
2.42623 1364298000 125299 0 0 0
2.42626 1364302128 125428 0 0 0
2.42629 1364306256 125557 0 0 0
2.42632 1364310384 125686 0 0 0
2.42635 1364314512 125815 0 0 0
2.42637 1364318640 125944 0 0 0
2.42641 1364322768 126073 0 0 0
2.42643 1364326896 126202 0 0 0
2.42646 1364331024 126331 0 0 0
2.42649 1364335152 126460 0 0 0
2.42652 1364339280 126589 0 0 0
2.42655 1364343408 126718 0 0 0
2.42658 1364347536 126847 0 0 0
2.42661 1364351664 126976 0 0 0
2.42664 1364355792 127105 0 0 0
2.42667 1364359920 127234 0 0 0
2.4267 1364364048 127363 0 0 0
2.42672 1364368176 127492 0 0 0
2.42676 1364372304 127621 0 0 0
2.42679 1364376432 127750 0 0 0
2.42682 1364380560 127879 0 0 0
2.42684 1364384688 128008 0 0 0
2.42687 1364388816 128137 0 0 0
2.4269 1364392944 128266 0 0 0
2.42693 1364397072 128395 0 0 0
2.42696 1364401200 128524 0 0 0
2.42699 1364405328 128653 0 0 0
2.42702 1364409456 128782 0 0 0
2.42705 1364413584 128911 0 0 0
2.42708 1364417712 129040 0 0 0
2.42711 1364421840 129169 0 0 0
2.42714 1364425968 129298 0 0 0
2.42717 1364430096 129427 0 0 0
2.4272 1364434224 129556 0 0 0
2.42723 1364438352 129685 0 0 0
2.42726 1364442480 129814 0 0 0
2.42729 1364446608 129943 0 0 0
2.42731 1364450736 130072 0 0 0
2.42735 1364454864 130201 0 0 0
2.42737 1364458992 130330 0 0 0
2.4274 1364463120 130459 0 0 0
2.42743 1364467248 130588 0 0 0
2.42746 1364471376 130717 0 0 0
2.42749 1364475504 130846 0 0 0
2.42752 1364479632 130975 0 0 0
2.42756 1364483760 131104 0 0 0
2.42756 1364614896 131108 0 0 0
2.42759 1364619008 131236 0 0 0
2.42762 1364623136 131365 0 0 0
2.42765 1364627264 131494 0 0 0
2.42768 1364631392 131623 0 0 0
2.42771 1364635520 131752 0 0 0
2.42773 1364639648 131881 0 0 0
2.42776 1364643776 132010 0 0 0
2.42779 1364647904 132139 0 0 0
2.42782 1364652032 132268 0 0 0
2.42785 1364656160 132397 0 0 0
2.42788 1364660288 132526 0 0 0
2.42791 1364664416 132655 0 0 0
2.42794 1364668544 132784 0 0 0
2.42797 1364672672 132913 0 0 0
2.428 1364676800 133042 0 0 0
2.42803 1364680928 133171 0 0 0
2.42806 1364685056 133300 0 0 0
2.42809 1364689184 133429 0 0 0
2.42812 1364693312 133558 0 0 0
2.42815 1364697440 133687 0 0 0
2.42818 1364701568 133816 0 0 0
2.42821 1364705696 133945 0 0 0
2.42823 1364709824 134074 0 0 0
2.42826 1364713952 134203 0 0 0
2.4283 1364718080 134332 0 0 0
2.42832 1364722208 134461 0 0 0
2.42835 1364726336 134590 0 0 0
2.42839 1364730464 134719 0 0 0
2.42842 1364734592 134848 0 0 0
2.42844 1364738720 134977 0 0 0
2.42847 1364742848 135106 0 0 0
2.4285 1364746976 135235 0 0 0
2.42853 1364751104 135364 0 0 0
2.42856 1364755232 135493 0 0 0
2.42859 1364759360 135622 0 0 0
2.42862 1364763488 135751 0 0 0
2.42865 1364767616 135880 0 0 0
2.42868 1364771744 136009 0 0 0
2.4287 1364775872 136138 0 0 0
2.42874 1364780000 136267 0 0 0
2.42877 1364784128 136396 0 0 0
2.4288 1364788256 136525 0 0 0
2.42882 1364792384 136654 0 0 0
2.42885 1364796512 136783 0 0 0
2.42888 1364800640 136912 0 0 0
2.42891 1364804768 137041 0 0 0
2.42894 1364808896 137170 0 0 0
2.42897 1364813024 137299 0 0 0
2.429 1364817152 137428 0 0 0
2.42903 1364821280 137557 0 0 0
2.42906 1364825408 137686 0 0 0
2.42909 1364829536 137815 0 0 0
2.42912 1364833664 137944 0 0 0
2.42915 1364837792 138073 0 0 0
2.42918 1364841920 138202 0 0 0
2.42921 1364846048 138331 0 0 0
2.42924 1364850176 138460 0 0 0
2.42927 1364854304 138589 0 0 0
2.4293 1364858432 138718 0 0 0
2.42933 1364862560 138847 0 0 0
2.42936 1364866688 138976 0 0 0
2.42938 1364870816 139105 0 0 0
2.42941 1364874944 139234 0 0 0
2.42944 1364879072 139363 0 0 0
2.42947 1364883200 139492 0 0 0
2.4295 1364887328 139621 0 0 0
2.42953 1364891456 139750 0 0 0
2.42956 1364895584 139879 0 0 0
2.42959 1364899712 140008 0 0 0
2.42962 1364903840 140137 0 0 0
2.42965 1364907968 140266 0 0 0
2.42968 1364912096 140395 0 0 0
2.42971 1364916224 140524 0 0 0
2.42974 1364920352 140653 0 0 0
2.42976 1364924480 140782 0 0 0
2.4298 1364928608 140911 0 0 0
2.42983 1364932736 141040 0 0 0
2.42985 1364936864 141169 0 0 0
2.42988 1364940992 141298 0 0 0
2.42991 1364945120 141427 0 0 0
2.42994 1364949248 141556 0 0 0
2.42997 1364953376 141685 0 0 0
2.43 1364957504 141814 0 0 0
2.43003 1364961632 141943 0 0 0
2.43006 1364965760 142072 0 0 0
2.43009 1364969888 142201 0 0 0
2.43012 1364974016 142330 0 0 0
2.43015 1364978144 142459 0 0 0
2.43018 1364982272 142588 0 0 0
2.43021 1364986400 142717 0 0 0
2.43023 1364990528 142846 0 0 0
2.43027 1364994656 142975 0 0 0
2.43029 1364998784 143104 0 0 0
2.43032 1365002912 143233 0 0 0
2.43035 1365007040 143362 0 0 0
2.43038 1365011168 143491 0 0 0
2.43041 1365015296 143620 0 0 0
2.43044 1365019424 143749 0 0 0
2.43047 1365023552 143878 0 0 0
2.4305 1365027680 144007 0 0 0
2.43053 1365031808 144136 0 0 0
2.43056 1365035936 144265 0 0 0
2.43059 1365040064 144394 0 0 0
2.43062 1365044192 144523 0 0 0
2.43064 1365048320 144652 0 0 0
2.43067 1365052448 144781 0 0 0
2.4307 1365056576 144910 0 0 0
2.43073 1365060704 145039 0 0 0
2.43077 1365064832 145168 0 0 0
2.43079 1365068960 145297 0 0 0
2.43082 1365073088 145426 0 0 0
2.43085 1365077216 145555 0 0 0
2.43088 1365081344 145684 0 0 0
2.43091 1365085472 145813 0 0 0
2.43094 1365089600 145942 0 0 0
2.43097 1365093728 146071 0 0 0
2.431 1365097856 146200 0 0 0
2.43103 1365101984 146329 0 0 0
2.43106 1365106112 146458 0 0 0
2.43109 1365110240 146587 0 0 0
2.43112 1365114368 146716 0 0 0
2.43115 1365118496 146845 0 0 0
2.43118 1365122624 146974 0 0 0
2.43121 1365126752 147103 0 0 0
2.43124 1365130880 147232 0 0 0
2.43127 1365135008 147361 0 0 0
2.4313 1365139136 147490 0 0 0
2.4313 1365270272 147494 0 0 0
2.43133 1365274384 147622 0 0 0
2.43136 1365278512 147751 0 0 0
2.43139 1365282640 147880 0 0 0
2.43142 1365286768 148009 0 0 0
2.43145 1365290896 148138 0 0 0
2.43148 1365295024 148267 0 0 0
2.43151 1365299152 148396 0 0 0
2.43154 1365303280 148525 0 0 0
2.43157 1365307408 148654 0 0 0
2.43159 1365311536 148783 0 0 0
2.43163 1365315664 148912 0 0 0
2.43166 1365319792 149041 0 0 0
2.43168 1365323920 149170 0 0 0
2.43171 1365328048 149299 0 0 0
2.43174 1365332176 149428 0 0 0
2.43177 1365336304 149557 0 0 0
2.4318 1365340432 149686 0 0 0
2.43183 1365344560 149815 0 0 0
2.43186 1365348688 149944 0 0 0
2.4319 1365352816 150073 0 0 0
2.43193 1365356944 150202 0 0 0
2.43196 1365361072 150331 0 0 0
2.43199 1365365200 150460 0 0 0
2.43202 1365369328 150589 0 0 0
2.43205 1365373456 150718 0 0 0
2.43208 1365377584 150847 0 0 0
2.43211 1365381712 150976 0 0 0
2.43214 1365385840 151105 0 0 0
2.43217 1365389968 151234 0 0 0
2.4322 1365394096 151363 0 0 0
2.43223 1365398224 151492 0 0 0
2.43226 1365402352 151621 0 0 0
2.43228 1365406480 151750 0 0 0
2.43231 1365410608 151879 0 0 0
2.43235 1365414736 152008 0 0 0
2.43238 1365418864 152137 0 0 0
2.4324 1365422992 152266 0 0 0
2.43243 1365427120 152395 0 0 0
2.43246 1365431248 152524 0 0 0
2.43249 1365435376 152653 0 0 0
2.43252 1365439504 152782 0 0 0
2.43255 1365443632 152911 0 0 0
2.43258 1365447760 153040 0 0 0
2.43261 1365451888 153169 0 0 0
2.43264 1365456016 153298 0 0 0
2.43267 1365460144 153427 0 0 0
2.4327 1365464272 153556 0 0 0
2.43273 1365468400 153685 0 0 0
2.43276 1365472528 153814 0 0 0
2.43279 1365476656 153943 0 0 0
2.43282 1365480784 154072 0 0 0
2.43285 1365484912 154201 0 0 0
2.43288 1365489040 154330 0 0 0
2.43291 1365493168 154459 0 0 0
2.43294 1365497296 154588 0 0 0
2.43297 1365501424 154717 0 0 0
2.43299 1365505552 154846 0 0 0
2.43302 1365509680 154975 0 0 0
2.43305 1365513808 155104 0 0 0
2.43308 1365517936 155233 0 0 0
2.43311 1365522064 155362 0 0 0
2.43314 1365526192 155491 0 0 0
2.43317 1365530320 155620 0 0 0
2.4332 1365534448 155749 0 0 0
2.43323 1365538576 155878 0 0 0
2.43326 1365542704 156007 0 0 0
2.43329 1365546832 156136 0 0 0
2.43332 1365550960 156265 0 0 0
2.43335 1365555088 156394 0 0 0
2.43338 1365559216 156523 0 0 0
2.43341 1365563344 156652 0 0 0
2.43344 1365567472 156781 0 0 0
2.43346 1365571600 156910 0 0 0
2.43349 1365575728 157039 0 0 0
2.43352 1365579856 157168 0 0 0
2.43355 1365583984 157297 0 0 0
2.43358 1365588112 157426 0 0 0
2.43361 1365592240 157555 0 0 0
2.43364 1365596368 157684 0 0 0
2.43367 1365600496 157813 0 0 0
2.4337 1365604624 157942 0 0 0
2.43373 1365608752 158071 0 0 0
2.43376 1365612880 158200 0 0 0
2.43379 1365617008 158329 0 0 0
2.43382 1365621136 158458 0 0 0
2.43385 1365625264 158587 0 0 0
2.43388 1365629392 158716 0 0 0
2.43391 1365633520 158845 0 0 0
2.43393 1365637648 158974 0 0 0
2.43396 1365641776 159103 0 0 0
2.434 1365645904 159232 0 0 0
2.43402 1365650032 159361 0 0 0
2.43405 1365654160 159490 0 0 0
2.43408 1365658288 159619 0 0 0
2.43411 1365662416 159748 0 0 0
2.43414 1365666544 159877 0 0 0
2.43417 1365670672 160006 0 0 0
2.4342 1365674800 160135 0 0 0
2.43423 1365678928 160264 0 0 0
2.43426 1365683056 160393 0 0 0
2.43429 1365687184 160522 0 0 0
2.43432 1365691312 160651 0 0 0
2.43435 1365695440 160780 0 0 0
2.43438 1365699568 160909 0 0 0
2.43441 1365703696 161038 0 0 0
2.43443 1365707824 161167 0 0 0
2.43447 1365711952 161296 0 0 0
2.43449 1365716080 161425 0 0 0
2.43452 1365720208 161554 0 0 0
2.43455 1365724336 161683 0 0 0
2.43458 1365728464 161812 0 0 0
2.43462 1365732592 161941 0 0 0
2.43464 1365736720 162070 0 0 0
2.43467 1365740848 162199 0 0 0
2.43471 1365744976 162328 0 0 0
2.43473 1365749104 162457 0 0 0
2.43476 1365753232 162586 0 0 0
2.43479 1365757360 162715 0 0 0
2.43482 1365761488 162844 0 0 0
2.43485 1365765616 162973 0 0 0
2.43488 1365769744 163102 0 0 0
2.43491 1365773872 163231 0 0 0
2.43494 1365778000 163360 0 0 0
2.43497 1365782128 163489 0 0 0
2.435 1365786256 163618 0 0 0
2.43502 1365790384 163747 0 0 0
2.43505 1365794512 163876 0 0 0
2.43506 1365925648 163880 0 0 0
2.43509 1365929760 164008 0 0 0
2.43512 1365933888 164137 0 0 0
2.43514 1365938016 164266 0 0 0
2.43518 1365942144 164395 0 0 0
2.43521 1365946272 164524 0 0 0
2.43523 1365950400 164653 0 0 0
2.43526 1365954528 164782 0 0 0
2.43529 1365958656 164911 0 0 0
2.43532 1365962784 165040 0 0 0
2.43535 1365966912 165169 0 0 0
2.43538 1365971040 165298 0 0 0
2.43541 1365975168 165427 0 0 0
2.43544 1365979296 165556 0 0 0
2.43547 1365983424 165685 0 0 0
2.4355 1365987552 165814 0 0 0
2.43553 1365991680 165943 0 0 0
2.43555 1365995808 166072 0 0 0
2.43558 1365999936 166201 0 0 0
2.43561 1366004064 166330 0 0 0
2.43565 1366008192 166459 0 0 0
2.43567 1366012320 166588 0 0 0
2.4357 1366016448 166717 0 0 0
2.43573 1366020576 166846 0 0 0
2.43576 1366024704 166975 0 0 0
2.43579 1366028832 167104 0 0 0
2.43582 1366032960 167233 0 0 0
2.43585 1366037088 167362 0 0 0
2.43588 1366041216 167491 0 0 0
2.43591 1366045344 167620 0 0 0
2.43594 1366049472 167749 0 0 0
2.43597 1366053600 167878 0 0 0
2.436 1366057728 168007 0 0 0
2.43603 1366061856 168136 0 0 0
2.43606 1366065984 168265 0 0 0
2.43609 1366070112 168394 0 0 0
2.43612 1366074240 168523 0 0 0
2.43614 1366078368 168652 0 0 0
2.43617 1366082496 168781 0 0 0
2.4362 1366086624 168910 0 0 0
2.43623 1366090752 169039 0 0 0
2.43626 1366094880 169168 0 0 0
2.43629 1366099008 169297 0 0 0
2.43632 1366103136 169426 0 0 0
2.43635 1366107264 169555 0 0 0
2.43638 1366111392 169684 0 0 0
2.43641 1366115520 169813 0 0 0
2.43644 1366119648 169942 0 0 0
2.43647 1366123776 170071 0 0 0
2.4365 1366127904 170200 0 0 0
2.43653 1366132032 170329 0 0 0
2.43656 1366136160 170458 0 0 0
2.43659 1366140288 170587 0 0 0
2.43661 1366144416 170716 0 0 0
2.43664 1366148544 170845 0 0 0
2.43667 1366152672 170974 0 0 0
2.4367 1366156800 171103 0 0 0
2.43673 1366160928 171232 0 0 0
2.43676 1366165056 171361 0 0 0
2.43679 1366169184 171490 0 0 0
2.43682 1366173312 171619 0 0 0
2.43685 1366177440 171748 0 0 0
2.43688 1366181568 171877 0 0 0
2.43691 1366185696 172006 0 0 0
2.43694 1366189824 172135 0 0 0
2.43697 1366193952 172264 0 0 0
2.43699 1366198080 172393 0 0 0
2.43702 1366202208 172522 0 0 0
2.43706 1366206336 172651 0 0 0
2.43708 1366210464 172780 0 0 0
2.43711 1366214592 172909 0 0 0
2.43714 1366218720 173038 0 0 0
2.43717 1366222848 173167 0 0 0
2.4372 1366226976 173296 0 0 0
2.43723 1366231104 173425 0 0 0
2.43726 1366235232 173554 0 0 0
2.43729 1366239360 173683 0 0 0
2.43732 1366243488 173812 0 0 0
2.43735 1366247616 173941 0 0 0
2.43737 1366251744 174070 0 0 0
2.4374 1366255872 174199 0 0 0
2.43743 1366260000 174328 0 0 0
2.43746 1366264128 174457 0 0 0
2.43749 1366268256 174586 0 0 0
2.43752 1366272384 174715 0 0 0
2.43755 1366276512 174844 0 0 0
2.43758 1366280640 174973 0 0 0
2.43761 1366284768 175102 0 0 0
2.43764 1366288896 175231 0 0 0
2.43767 1366293024 175360 0 0 0
2.4377 1366297152 175489 0 0 0
2.43773 1366301280 175618 0 0 0
2.43776 1366305408 175747 0 0 0
2.43779 1366309536 175876 0 0 0
2.43781 1366313664 176005 0 0 0
2.43784 1366317792 176134 0 0 0
2.43787 1366321920 176263 0 0 0
2.4379 1366326048 176392 0 0 0
2.43793 1366330176 176521 0 0 0
2.43796 1366334304 176650 0 0 0
2.43799 1366338432 176779 0 0 0
2.43802 1366342560 176908 0 0 0
2.43805 1366346688 177037 0 0 0
2.43808 1366350816 177166 0 0 0
2.43811 1366354944 177295 0 0 0
2.43814 1366359072 177424 0 0 0
2.43817 1366363200 177553 0 0 0
2.43819 1366367328 177682 0 0 0
2.43822 1366371456 177811 0 0 0
2.43825 1366375584 177940 0 0 0
2.43828 1366379712 178069 0 0 0
2.43831 1366383840 178198 0 0 0
2.43834 1366387968 178327 0 0 0
2.43837 1366392096 178456 0 0 0
2.4384 1366396224 178585 0 0 0
2.43843 1366400352 178714 0 0 0
2.43846 1366404480 178843 0 0 0
2.43849 1366408608 178972 0 0 0
2.43852 1366412736 179101 0 0 0
2.43855 1366416864 179230 0 0 0
2.43858 1366420992 179359 0 0 0
2.43861 1366425120 179488 0 0 0
2.43863 1366429248 179617 0 0 0
2.43866 1366433376 179746 0 0 0
2.4387 1366437504 179875 0 0 0
2.43872 1366441632 180004 0 0 0
2.43875 1366445760 180133 0 0 0
2.43878 1366449888 180262 0 0 0
2.43879 1366581024 180266 0 0 0
2.43882 1366585136 180394 0 0 0
2.43885 1366589264 180523 0 0 0
2.43888 1366593392 180652 0 0 0
2.43891 1366597520 180781 0 0 0
2.43894 1366601648 180910 0 0 0
2.43896 1366605776 181039 0 0 0
2.43899 1366609904 181168 0 0 0
2.43902 1366614032 181297 0 0 0
2.43905 1366618160 181426 0 0 0
2.43908 1366622288 181555 0 0 0
2.43911 1366626416 181684 0 0 0
2.43914 1366630544 181813 0 0 0
2.43917 1366634672 181942 0 0 0
2.4392 1366638800 182071 0 0 0
2.43923 1366642928 182200 0 0 0
2.43926 1366647056 182329 0 0 0
2.43929 1366651184 182458 0 0 0
2.43932 1366655312 182587 0 0 0
2.43934 1366659440 182716 0 0 0
2.43937 1366663568 182845 0 0 0
2.4394 1366667696 182974 0 0 0
2.43943 1366671824 183103 0 0 0
2.43946 1366675952 183232 0 0 0
2.43949 1366680080 183361 0 0 0
